id,target
96319,1
7151,1
61882,1
8110,1
40375,1
22593,1
7607,1
60634,1
82692,1
32078,1
64889,1
87118,1
86463,1
62717,1
4567,1
39001,1
11202,1
61917,1
78967,1
91101,1
40953,1
83704,1
68960,1
53808,1
49881,1
33312,1
59928,1
83849,1
17913,1
80042,1
65656,1
83858,1
22756,1
70961,1
90982,1
93114,1
14683,1
50390,1
38001,1
47374,1
11158,1
70791,1
87897,1
17905,1
74494,1
17614,1
61283,1
67095,1
77016,1
57068,1
77602,1
35286,1
57321,1
49063,1
79808,1
35147,1
28721,1
10058,1
72284,1
7194,1
41237,1
35782,1
95560,1
60225,1
38895,1
29244,1
19721,1
50032,1
9158,1
92645,1
91629,1
5006,1
87905,1
10063,1
21655,1
4909,1
52410,1
28682,1
21932,1
60472,1
21321,1
19578,1
92578,1
63297,1
77864,1
1636,1
97545,1
95755,1
39697,1
2784,1
51418,1
9557,1
46025,1
2766,1
19035,1
11826,1
23719,1
27894,1
22809,1
87153,1
47949,1
45216,1
3521,1
2828,1
78387,1
85118,1
72467,1
34287,1
54336,1
98805,1
85131,1
51721,1
82265,1
56290,1
48590,1
53080,1
26593,1
65837,1
41937,1
25509,1
18831,1
95164,1
59653,1
27954,1
37834,1
91407,1
85293,1
26228,1
77446,1
98529,1
91095,1
96661,1
98373,1
78728,1
36887,1
77724,1
44153,1
7338,1
68062,1
87835,1
26586,1
29308,1
46965,1
59540,1
29741,1
94082,1
4333,1
70723,1
24224,1
35456,1
91961,1
68132,1
90368,1
21368,1
43025,1
13371,1
21016,1
36173,1
68098,1
94504,1
73711,1
61444,1
17839,1
69060,1
22098,1
18248,1
67127,1
57637,1
40075,1
73934,1
14246,1
81596,1
3729,1
7625,1
63441,1
57122,1
54459,1
20756,1
24714,1
85164,1
28630,1
282,1
65216,1
80490,1
13430,1
17305,1
80309,1
89316,1
58730,1
26469,1
55263,1
51647,1
2741,1
47712,1
79667,1
40796,1
1233,1
16029,1
12295,1
14384,1
31353,1
50849,1
39846,1
41544,1
11893,1
83468,1
57237,1
54556,1
62861,1
58109,1
70365,1
68744,1
95628,1
47132,1
546,1
68369,1
82935,1
29835,1
26820,1
25843,1
89993,1
50242,1
80157,1
88520,1
8594,1
32270,1
34703,1
8072,1
29301,1
43578,1
4228,1
13809,1
28552,1
88726,1
20555,1
62145,1
68767,1
20598,1
50946,1
1599,1
70415,1
3814,1
42896,1
89633,1
17475,1
38319,1
25611,1
82330,1
6932,1
53240,1
41764,1
315,1
37323,1
65864,1
37436,1
32396,1
75269,1
15829,1
55339,1
44200,1
97604,1
20526,1
1306,1
83895,1
41387,1
36730,1
44892,1
80319,1
46296,1
6426,1
86910,1
32945,1
58266,1
18646,1
42663,1
71522,1
20284,1
17022,1
55242,1
54526,1
68878,1
30857,1
67305,1
43312,1
75680,1
63367,1
3720,1
17554,1
61881,1
39927,1
57488,1
5442,1
65953,1
2217,1
57289,1
45425,1
95073,1
49603,1
84380,1
97727,1
95727,1
27058,1
8275,1
72251,1
92291,1
90769,1
54543,1
97364,1
49744,1
67302,1
46298,1
72961,1
5644,1
86086,1
25234,1
16705,1
22795,1
30000,1
40304,1
32176,1
28027,1
70952,1
44693,1
18914,1
6927,1
29791,1
15601,1
36372,1
23166,1
37804,1
27494,1
50041,1
37,1
13158,1
81485,1
43728,1
54376,1
10212,1
60761,1
44675,1
36651,1
37577,1
48943,1
55939,1
85000,1
68615,1
1915,1
48206,1
95114,1
44751,1
16853,1
48801,1
9511,1
48156,1
55247,1
63948,1
11489,1
79663,1
73117,1
40104,1
48620,1
89020,1
61929,1
98424,1
36195,1
60125,1
65488,1
63338,1
90791,1
70284,1
41279,1
29343,1
57942,1
71732,1
18857,1
74120,1
9327,1
48553,1
62542,1
15180,1
66694,1
81532,1
68270,1
84543,1
85994,1
83270,1
73804,1
83013,1
22975,1
23787,1
98910,1
7500,1
56120,1
96841,1
18812,1
25460,1
46710,1
55135,1
37697,1
76782,1
44108,1
10883,1
67370,1
77687,1
9613,1
7566,1
31979,1
27800,1
63679,1
14156,1
1620,1
7117,1
20375,1
87783,1
26900,1
73095,1
56093,1
68725,1
71557,1
72277,1
76723,1
22462,1
82472,1
30180,1
85906,1
69268,1
76299,1
86368,1
37603,1
37639,1
42965,1
49674,1
7929,1
40558,1
25093,1
47056,1
97281,1
43992,1
89447,1
11696,1
41586,1
78672,1
79004,1
51029,1
77580,1
45032,1
20105,1
79804,1
56203,1
48885,1
67685,1
9507,1
45783,1
22472,1
35316,1
98118,1
87416,1
91997,1
98409,1
68367,1
14878,1
65197,1
67579,1
76377,1
74199,1
36742,1
43472,1
89531,1
58138,1
9887,1
47516,1
41348,1
78050,1
87456,1
31058,1
10318,1
54657,1
54232,1
47352,1
42862,1
15188,1
75735,1
78800,1
54051,1
52481,1
12828,1
9546,1
23065,1
92271,1
32044,1
44626,1
80883,1
81450,1
54748,1
49938,1
54798,1
25870,1
71357,1
42623,1
52102,1
26380,1
57129,1
77184,1
19613,1
35242,1
27342,1
62515,1
92982,1
23198,1
95260,1
32031,1
17335,1
18997,1
56168,1
96563,1
2357,1
56248,1
90471,1
16938,1
74465,1
22885,1
88375,1
83622,1
7719,1
18677,1
96459,1
88215,1
94493,1
40785,1
16910,1
27972,1
88439,1
81392,1
13902,1
37191,1
25762,1
49058,1
12344,1
6839,1
24566,1
83906,1
30076,1
82435,1
67097,1
95969,1
29392,1
10282,1
98702,1
32967,1
77825,1
33130,1
13325,1
34854,1
17642,1
46519,1
48881,1
30494,1
14283,1
14030,1
41352,1
43094,1
51668,1
5155,1
62961,1
92141,1
97224,1
69948,1
19199,1
43918,1
23995,1
71321,1
79162,1
21108,1
76091,1
39901,1
81284,1
20160,1
34638,1
32536,1
69873,1
62204,1
74861,1
95493,1
67318,1
16732,1
29203,1
8101,1
56739,1
50613,1
98008,1
14650,1
4576,1
48132,1
43719,1
2903,1
44038,1
52328,1
63528,1
55839,1
87696,1
76018,1
75229,1
60247,1
74918,1
52710,1
64999,1
54369,1
14330,1
71934,1
73942,1
8357,1
6138,1
13344,1
13304,1
94442,1
86115,1
78294,1
14843,1
73057,1
82911,1
70553,1
25321,1
92512,1
91879,1
83669,1
29279,1
92937,1
35068,1
61353,1
63190,1
4464,1
34726,1
44609,1
57502,1
40927,1
16843,1
82459,1
20770,1
55844,1
98636,1
10591,1
46776,1
60690,1
77131,1
75757,1
3415,1
91641,1
19266,1
39618,1
20265,1
81795,1
47377,1
542,1
72875,1
11266,1
5519,1
70719,1
46628,1
40096,1
12512,1
5273,1
84907,1
26573,1
19834,1
15973,1
35717,1
94952,1
85091,1
73778,1
85537,1
8758,1
25784,1
13968,1
30573,1
56329,1
12729,1
29463,1
11439,1
50405,1
67251,1
78663,1
20384,1
58919,1
46702,1
31642,1
93764,1
75979,1
10496,1
86607,1
24940,1
24135,1
17834,1
79023,1
96772,1
21036,1
31508,1
69042,1
71995,1
66753,1
47500,1
36438,1
10805,1
28690,1
66149,1
16180,1
33691,1
42278,1
64551,1
24100,1
77596,1
34351,1
19622,1
42256,1
97346,1
44915,1
62604,1
26476,1
19693,1
44539,1
97123,1
93984,1
63866,1
29075,1
28987,1
12787,1
47095,1
28221,1
81480,1
29550,1
59937,1
37798,1
32045,1
17516,1
55716,1
33363,1
73301,1
19300,1
11408,1
56328,1
61047,1
57788,1
82147,1
92643,1
14288,1
27150,1
68857,1
13592,1
43931,1
68482,1
97756,1
87311,1
4231,1
21223,1
68308,1
64554,1
20780,1
81642,1
16763,1
37522,1
42630,1
51798,1
66102,1
50746,1
14361,1
54197,1
23807,1
5143,1
36572,1
58145,1
51857,1
97553,1
79450,1
94192,1
8532,1
96869,1
58011,1
67058,1
27608,1
66365,1
45391,1
80180,1
58508,1
56333,1
71517,1
51814,1
18029,1
64147,1
8610,1
35693,1
35076,1
4046,1
10897,1
77913,1
71147,1
49441,1
61140,1
13338,1
71922,1
65898,1
52978,1
33148,1
41512,1
70820,1
6351,1
96352,1
76516,1
58890,1
4289,1
67722,1
23110,1
7556,1
70025,1
28389,1
92634,1
23855,1
18277,1
76182,1
43784,1
39801,1
49333,1
81740,1
27526,1
54476,1
13269,1
73327,1
44701,1
63508,1
17432,1
20364,1
57888,1
11225,1
98262,1
79536,1
26131,1
82091,1
73966,1
84998,1
6878,1
49727,1
9002,1
26066,1
49510,1
21491,1
82515,1
30808,1
76965,1
3086,1
62187,1
83731,1
73823,1
51518,1
1263,1
37325,1
40466,1
23120,1
40948,1
18938,1
87612,1
67467,1
80936,1
21045,1
77770,1
77545,1
92244,1
23313,1
96357,1
63122,1
26221,1
86359,1
38100,1
40202,1
69296,1
7884,1
70420,1
40775,1
54485,1
73642,1
85714,1
86170,1
78061,1
25890,1
42942,1
17477,1
67136,1
68555,1
49986,1
91728,1
65786,1
46713,1
12648,1
39242,1
40647,1
52133,1
9652,1
86774,1
52981,1
45820,1
3617,1
75967,1
66418,1
95512,1
26511,1
30561,1
92542,1
7650,1
66232,1
87466,1
69734,1
53000,1
73392,1
62811,1
40026,1
344,1
97222,1
5181,1
75454,1
70839,1
61791,1
62704,1
10080,1
87936,1
85334,1
75442,1
69292,1
33370,1
65680,1
19789,1
55603,1
95269,1
72309,1
1673,1
32993,1
79155,1
52819,1
40805,1
90950,1
18010,1
12178,1
37928,1
22303,1
86501,1
42512,1
6419,1
18623,1
55954,1
18877,1
63846,1
30282,1
18853,1
41708,1
21933,1
96384,1
53429,1
34663,1
76687,1
36713,1
20462,1
73054,1
19921,1
24754,1
36312,1
91870,1
67672,1
11884,1
75063,1
24574,1
4390,1
38066,1
75913,1
1196,1
40764,1
55040,1
36996,1
66352,1
13737,1
34213,1
9326,1
15366,1
19588,1
17124,1
3002,1
66542,1
52231,1
60331,1
16488,1
77046,1
14230,1
80064,1
74631,1
48423,1
28549,1
16926,1
68796,1
19542,1
97393,1
70084,1
75208,1
28350,1
44731,1
61053,1
856,1
16127,1
51852,1
78686,1
30886,1
57986,1
98071,1
52037,1
39396,1
35136,1
51350,1
41089,1
90890,1
78626,1
41295,1
15378,1
8301,1
81540,1
34473,1
61072,1
56499,1
48325,1
79183,1
98301,1
84485,1
68253,1
42481,1
90163,1
2545,1
59201,1
88651,1
24884,1
22407,1
65331,1
44079,1
61320,1
23374,1
26248,1
46436,1
22657,1
34328,1
15217,1
72338,1
37776,1
2224,1
47328,1
36982,1
29847,1
92806,1
70147,1
87287,1
83547,1
47410,1
13639,1
46627,1
44477,1
14986,1
53676,1
82250,1
18607,1
67798,1
19435,1
37581,1
36791,1
7275,1
77100,1
66335,1
39052,1
642,1
83772,1
82562,1
78367,1
1283,1
82571,1
27375,1
56140,1
9398,1
63213,1
22807,1
23705,1
71871,1
29215,1
19134,1
66518,1
25318,1
49399,1
37862,1
35564,1
41924,1
4158,1
24765,1
85240,1
48967,1
40884,1
61621,1
556,1
61196,1
18026,1
17184,1
78320,1
61151,1
10637,1
57730,1
50717,1
32644,1
843,1
75798,1
60499,1
59450,1
67943,1
38268,1
77473,1
30103,1
40492,1
46324,1
68989,1
55646,1
28561,1
48400,1
95261,1
43883,1
93703,1
34797,1
70813,1
54640,1
55877,1
2046,1
94063,1
2400,1
73447,1
63509,1
43391,1
80648,1
33185,1
2654,1
2211,1
32342,1
13795,1
36620,1
91418,1
41110,1
80956,1
29995,1
90284,1
64646,1
53853,1
39211,1
41573,1
24511,1
92306,1
22594,1
62844,1
9491,1
29079,1
82933,1
35608,1
94982,1
25216,1
62122,1
96478,1
43585,1
42028,1
50899,1
34043,1
52510,1
35152,1
9109,1
93350,1
52628,1
23625,1
8332,1
91913,1
3245,1
58111,1
52175,1
67875,1
49799,1
25801,1
89645,1
37344,1
36521,1
11736,1
54277,1
52858,1
25087,1
24198,1
85410,1
74284,1
93617,1
7481,1
94840,1
49817,1
52933,1
16060,1
97378,1
23481,1
32300,1
72058,1
26427,1
64701,1
28296,1
17307,1
31277,1
1898,1
59427,1
50972,1
85470,1
22602,1
14794,1
39655,1
18790,1
63290,1
50956,1
9798,1
61694,1
55643,1
26061,1
59231,1
86598,1
27083,1
71171,1
26634,1
35248,1
71038,1
30089,1
88472,1
61683,1
31299,1
38063,1
71070,1
72264,1
28991,1
16746,1
57895,1
34645,1
41232,1
8501,1
71337,1
36407,1
89568,1
36296,1
80248,1
42519,1
36297,1
1125,1
82961,1
79405,1
83683,1
5056,1
97533,1
59298,1
4544,1
72255,1
55921,1
37503,1
96091,1
8209,1
84078,1
4689,1
5573,1
72064,1
28644,1
15644,1
26523,1
92913,1
93079,1
60370,1
58814,1
44420,1
63319,1
23724,1
42425,1
48083,1
15286,1
67638,1
21606,1
26927,1
63016,1
88708,1
17514,1
12906,1
97745,1
9367,1
91930,1
77533,1
11343,1
81703,1
6119,1
42444,1
18679,1
59008,1
92362,1
26826,1
98505,1
73650,1
70601,1
37063,1
78708,1
46131,1
43907,1
19526,1
40257,1
28879,1
2413,1
46572,1
56160,1
40227,1
34173,1
86788,1
87521,1
5645,1
7173,1
16984,1
46152,1
12747,1
93929,1
10954,1
73768,1
36695,1
86131,1
98711,1
71211,1
37228,1
96486,1
25332,1
9962,1
67176,1
34253,1
39922,1
38184,1
48115,1
3790,1
91531,1
67488,1
54685,1
65442,1
52887,1
59232,1
3041,1
60648,1
82052,1
82223,1
43148,1
44691,1
71263,1
48472,1
65039,1
7928,1
26063,1
4827,1
1208,1
26297,1
37810,1
53610,1
67738,1
1217,1
42673,1
56654,1
73745,1
61957,1
35519,1
86141,1
3542,1
35614,1
15390,1
8236,1
74615,1
47141,1
19013,1
96597,1
416,1
9294,1
47317,1
97230,1
15487,1
93454,1
39098,1
68001,1
79947,1
28405,1
98630,1
83802,1
92304,1
14041,1
37848,1
59117,1
13585,1
923,1
65478,1
8750,1
64704,1
73874,1
90261,1
74697,1
6788,1
33099,1
53457,1
93654,1
49827,1
25286,1
23910,1
50481,1
62753,1
60138,1
80052,1
25926,1
86000,1
95393,1
87399,1
87520,1
44447,1
63726,1
44849,1
85393,1
79383,1
80820,1
32718,1
75837,1
17454,1
86387,1
97797,1
89175,1
81461,1
27893,1
11981,1
44470,1
7878,1
29963,1
54285,1
96492,1
12169,1
747,1
73397,1
20721,1
29455,1
26225,1
84446,1
91813,1
79466,1
44673,1
65350,1
56914,1
51501,1
22899,1
79963,1
14264,1
86026,1
77426,1
30002,1
58954,1
94107,1
9501,1
19520,1
70433,1
15561,1
40617,1
96712,1
47847,1
8436,1
49100,1
38745,1
23632,1
98985,1
88208,1
53376,1
1632,1
89856,1
34443,1
96843,1
54074,1
79665,1
81077,1
85799,1
34376,1
98432,1
28894,1
79215,1
79115,1
82383,1
31078,1
64326,1
35871,1
69267,1
82755,1
32085,1
21244,1
26393,1
53312,1
10053,1
12584,1
71650,1
24,1
37225,1
23043,1
96670,1
1803,1
78678,1
70819,1
72293,1
56635,1
36051,1
98569,1
31913,1
64873,1
10658,1
2011,1
87335,1
85749,1
55415,1
28059,1
65267,1
18725,1
78604,1
8267,1
43555,1
40535,1
5417,1
60021,1
60372,1
89922,1
56902,1
91140,1
78242,1
42490,1
96959,1
47356,1
72628,1
79359,1
4335,1
94868,1
63480,1
11984,1
71840,1
74843,1
46453,1
31820,1
76832,1
768,1
91519,1
40789,1
92892,1
96526,1
2690,1
29027,1
58046,1
82004,1
18174,1
76215,1
28432,1
95626,1
11265,1
29911,1
36385,1
22736,1
26717,1
28946,1
57490,1
19444,1
14216,1
23259,1
61082,1
80661,1
87401,1
26379,1
15961,1
45354,1
56403,1
20654,1
96128,1
59523,1
77125,1
50354,1
60114,1
81945,1
44183,1
2815,1
28679,1
46103,1
42388,1
73187,1
83181,1
24581,1
172,1
27065,1
55916,1
71808,1
43051,1
45554,1
50009,1
35036,1
92871,1
4548,1
93010,1
83800,1
26394,1
53965,1
6080,1
14385,1
82611,1
68048,1
70095,1
85693,1
12872,1
76950,1
83517,1
42476,1
14114,1
18511,1
30986,1
32636,1
89473,1
43463,1
65393,1
61707,1
68196,1
77001,1
36392,1
44223,1
16619,1
15323,1
74182,1
44424,1
75049,1
22627,1
76452,1
29541,1
30220,1
11195,1
65887,1
4197,1
35822,1
32320,1
61857,1
27377,1
3105,1
326,1
72345,1
58623,1
19709,1
80386,1
6741,1
61342,1
62863,1
86238,1
31955,1
47523,1
92008,1
91574,1
11514,1
94768,1
60487,1
84203,1
19672,1
24951,1
95556,1
27393,1
31373,1
25412,1
41831,1
83667,1
886,1
4613,1
40320,1
69450,1
96934,1
61612,1
36593,1
7775,1
94349,1
15927,1
63073,1
22304,1
23826,1
31522,1
83221,1
53699,1
34047,1
3470,1
681,1
33010,1
68534,1
22631,1
40297,1
98683,1
42048,1
97069,1
77113,1
69002,1
76159,1
12847,1
82591,1
95080,1
52421,1
79180,1
29067,1
66614,1
72341,1
89017,1
87648,1
94878,1
30219,1
65398,1
89931,1
16018,1
17557,1
40991,1
1248,1
79476,1
17355,1
18992,1
72166,1
70340,1
66288,1
61648,1
25196,1
22297,1
55211,1
2591,1
87565,1
92884,1
3454,1
41442,1
4707,1
50265,1
16065,1
39056,1
42779,1
60351,1
7823,1
34879,1
90485,1
4392,1
82819,1
95546,1
13169,1
92981,1
71531,1
11685,1
18385,1
21218,1
85226,1
18661,1
25402,1
77910,1
49511,1
71950,1
19741,1
6385,1
53683,1
2352,1
87417,1
96382,1
27117,1
12574,1
23163,1
86355,1
16549,1
36261,1
11290,1
36113,1
83771,1
89121,1
94260,1
74241,1
87184,1
96360,1
82302,1
47126,1
22726,1
28191,1
55102,1
90544,1
33006,1
69129,1
16337,1
26076,1
94066,1
41944,1
96218,1
76913,1
87473,1
2090,1
27677,1
53945,1
64063,1
66594,1
91665,1
61664,1
40639,1
1606,1
19433,1
37693,1
56773,1
17502,1
41020,1
2409,1
96527,1
35804,1
5435,1
13704,1
33693,1
94984,1
2288,1
71984,1
71613,1
17325,1
68904,1
24910,1
68159,1
37153,1
79391,1
87816,1
54234,1
61605,1
41599,1
38409,1
59509,1
27512,1
60452,1
38827,1
52591,1
97328,1
59389,1
48642,1
81553,1
55281,1
52518,1
90324,1
27888,1
741,1
268,1
12624,1
31921,1
75635,1
12838,1
31123,1
93619,1
48229,1
47815,1
71718,1
92487,1
28733,1
43387,1
35929,1
61677,1
67934,1
89355,1
73104,1
41580,1
24737,1
64880,1
73124,1
84780,1
7630,1
68006,1
28965,1
87771,1
12461,1
38214,1
19511,1
29789,1
20116,1
93149,1
80986,1
74019,1
79618,1
764,1
83385,1
10173,1
14016,1
26305,1
73609,1
68759,1
43133,1
5895,1
73335,1
38509,1
10434,1
11441,1
55568,1
89006,1
89542,1
85438,1
38734,1
89636,1
28266,1
48729,1
73378,1
80417,1
18274,1
75692,1
91480,1
22512,1
10158,1
98058,1
40428,1
47518,1
62912,1
44805,1
20942,1
42233,1
56100,1
37104,1
84564,1
58116,1
93084,1
50024,1
39397,1
47127,1
3282,1
48409,1
45025,1
11359,1
31961,1
50752,1
48727,1
76902,1
92097,1
7399,1
94105,1
97777,1
85686,1
35625,1
82148,1
60860,1
32232,1
98756,1
98825,1
35112,1
57810,1
96836,1
62770,1
15668,1
42358,1
29389,1
63804,1
9318,1
14715,1
80302,1
41212,1
83320,1
84354,1
53893,1
87603,1
35623,1
31285,1
45501,1
71835,1
77610,1
54988,1
78323,1
68977,1
28615,1
63417,1
20554,1
79786,1
7288,1
41653,1
15469,1
83949,1
97594,1
10068,1
80526,1
90250,1
18307,1
61090,1
97849,1
35226,1
34073,1
41228,1
10452,1
57931,1
91479,1
31369,1
22716,1
78096,1
1314,1
7710,1
43839,1
29250,1
25571,1
9734,1
25389,1
76488,1
93596,1
46877,1
43355,1
1463,1
82130,1
37648,1
43519,1
7144,1
17673,1
22262,1
71805,1
35506,1
1952,1
39076,1
88922,1
64121,1
50770,1
48696,1
43690,1
18280,1
61469,1
57214,1
30711,1
67113,1
39614,1
11023,1
46272,1
89015,1
15871,1
20919,1
65361,1
37365,1
31837,1
46899,1
69736,1
21829,1
31776,1
34184,1
10947,1
47716,1
177,1
58488,1
46505,1
27110,1
32197,1
114,1
70760,1
10461,1
1550,1
5305,1
90719,1
13682,1
31304,1
71072,1
57228,1
50740,1
94548,1
82060,1
94296,1
58095,1
86893,1
23171,1
31719,1
56626,1
70823,1
18013,1
11970,1
22752,1
4330,1
35951,1
54002,1
90306,1
88376,1
96015,1
61729,1
59359,1
22028,1
30686,1
4734,1
28030,1
68033,1
98885,1
95676,1
5847,1
19001,1
11160,1
4144,1
87121,1
62275,1
45273,1
88195,1
87642,1
49403,1
89078,1
58052,1
80593,1
29921,1
57429,1
14179,1
28494,1
98307,1
47984,1
78984,1
85432,1
46619,1
74735,1
63363,1
94754,1
46577,1
79782,1
37189,1
24481,1
87604,1
15630,1
74586,1
61014,1
14225,1
16680,1
4579,1
82638,1
48117,1
74598,1
69258,1
26042,1
61454,1
64047,1
96082,1
15076,1
90209,1
271,1
6635,1
19322,1
89389,1
29709,1
20418,1
7018,1
30121,1
34438,1
6181,1
86695,1
65205,1
26149,1
78670,1
51595,1
98473,1
70425,1
32271,1
94738,1
13839,1
25036,1
76729,1
31325,1
72549,1
4340,1
9861,1
20206,1
34677,1
95983,1
85945,1
82099,1
88397,1
74930,1
33765,1
44748,1
59613,1
95791,1
62964,1
33084,1
66380,1
833,1
47162,1
35292,1
30513,1
67533,1
49358,1
88625,1
81117,1
16458,1
37938,1
66339,1
19994,1
46376,1
50732,1
73973,1
95565,1
31750,1
5613,1
93553,1
48183,1
61708,1
61259,1
39660,1
83861,1
63812,1
1980,1
84321,1
46029,1
34577,1
36510,1
50448,1
71691,1
63018,1
65619,1
16604,1
84606,1
25829,1
24436,1
58711,1
83213,1
97846,1
15232,1
7920,1
49336,1
65686,1
81002,1
3487,1
57883,1
56512,1
13230,1
76132,1
76953,1
30501,1
19477,1
80546,1
78401,1
82510,1
6859,1
1410,1
63752,1
21001,1
98796,1
4367,1
82982,1
73368,1
56336,1
25844,1
37700,1
44660,1
61539,1
3912,1
87250,1
16095,1
4255,1
25537,1
16594,1
63683,1
8661,1
20785,1
49096,1
12408,1
20354,1
97282,1
46586,1
5412,1
42049,1
24411,1
84142,1
81862,1
25942,1
8780,1
86885,1
75378,1
86894,1
44993,1
11983,1
15262,1
48608,1
68754,1
3683,1
80875,1
55846,1
653,1
58033,1
49755,1
29725,1
66684,1
69965,1
95401,1
32583,1
47672,1
37879,1
88389,1
46349,1
29766,1
72081,1
87797,1
86402,1
50904,1
45870,1
56368,1
4032,1
82269,1
71882,1
40997,1
1462,1
29382,1
30784,1
9397,1
9260,1
83457,1
86058,1
32289,1
16646,1
5096,1
86542,1
52214,1
58695,1
81719,1
27511,1
90172,1
64865,1
70947,1
13915,1
82292,1
45667,1
89686,1
44250,1
34668,1
15930,1
7236,1
1186,1
84816,1
51222,1
5054,1
23672,1
71310,1
57863,1
83381,1
39222,1
58253,1
81853,1
90451,1
77277,1
87917,1
86618,1
91213,1
31801,1
33938,1
2895,1
51570,1
56645,1
29054,1
45899,1
71499,1
49428,1
42875,1
21585,1
5179,1
24890,1
22437,1
58152,1
93706,1
63862,1
10363,1
86586,1
28576,1
58217,1
20884,1
93280,1
1774,1
97629,1
33484,1
96076,1
36868,1
94044,1
3277,1
12802,1
95299,1
61343,1
63332,1
98525,1
6107,1
28680,1
88694,1
94017,1
46073,1
2642,1
14572,1
3080,1
73090,1
14000,1
79597,1
5849,1
62091,1
28413,1
17509,1
41311,1
48689,1
92057,1
29718,1
65253,1
60396,1
80906,1
10332,1
61769,1
93604,1
33672,1
57485,1
18806,1
5795,1
57869,1
19157,1
93002,1
29373,1
49468,1
74310,1
80955,1
65584,1
82673,1
38140,1
41303,1
29198,1
55562,1
77073,1
65755,1
94272,1
18336,1
8132,1
69511,1
20466,1
75188,1
49051,1
31835,1
54279,1
68663,1
26445,1
93341,1
73707,1
15972,1
7394,1
42712,1
90436,1
34333,1
14837,1
61273,1
93785,1
71635,1
20197,1
74161,1
8599,1
22533,1
24260,1
59063,1
5389,1
65775,1
84028,1
1085,1
86341,1
77887,1
50540,1
8431,1
805,1
53104,1
21060,1
83702,1
31228,1
15518,1
63918,1
26373,1
28378,1
13760,1
29140,1
38930,1
91945,1
86575,1
8396,1
66404,1
36605,1
93787,1
31937,1
80870,1
65962,1
78036,1
86827,1
28024,1
54593,1
18788,1
17877,1
53648,1
1100,1
22556,1
90425,1
24190,1
8341,1
44180,1
40616,1
54976,1
73975,1
36077,1
14317,1
94155,1
6402,1
403,1
4874,1
20813,1
27985,1
42961,1
41664,1
59774,1
89976,1
18576,1
4926,1
65598,1
81090,1
18724,1
9128,1
77220,1
50315,1
87654,1
82424,1
72261,1
73578,1
2588,1
67394,1
88680,1
95205,1
50256,1
65402,1
7723,1
40479,1
18024,1
40679,1
84732,1
78271,1
76718,1
37473,1
3094,1
64743,1
70881,1
88033,1
51197,1
89551,1
69851,1
58178,1
69631,1
44674,1
98005,1
78211,1
1863,1
52087,1
18931,1
77845,1
63070,1
46648,1
6165,1
10903,1
11116,1
20333,1
25125,1
11601,1
37168,1
460,1
37544,1
67416,1
7706,1
18384,1
94289,1
42261,1
13441,1
52282,1
86558,1
79154,1
44761,1
53110,1
26991,1
46178,1
33697,1
27438,1
3751,1
56315,1
51151,1
6276,1
32208,1
14607,1
62649,1
20236,1
75480,1
13253,1
67287,1
26765,1
92456,1
66221,1
72215,1
53130,1
35664,1
4605,1
38304,1
37028,1
29650,1
92259,1
39006,1
3574,1
11468,1
29316,1
50086,1
82481,1
86397,1
55970,1
56566,1
92541,1
87725,1
59216,1
42352,1
59585,1
81980,1
42562,1
78901,1
71926,1
84706,1
9129,1
4435,1
10401,1
89816,1
60373,1
66026,1
48556,1
65803,1
16032,1
67244,1
55121,1
50090,1
74512,1
85869,1
57498,1
51723,1
62525,1
51103,1
40837,1
35935,1
3989,1
72886,1
56296,1
49537,1
47171,1
13186,1
38081,1
66450,1
83954,1
92161,1
90559,1
6738,1
15258,1
70832,1
19346,1
59257,1
32778,1
17856,1
71735,1
10707,1
48842,1
61772,1
30591,1
39166,1
68519,1
3864,1
74890,1
31196,1
25137,1
78483,1
38587,1
26354,1
84872,1
86993,1
97652,1
4385,1
48370,1
30136,1
55983,1
89689,1
39822,1
59859,1
26714,1
90282,1
2598,1
32517,1
37174,1
91350,1
86485,1
26846,1
4585,1
94686,1
87712,1
14599,1
73402,1
43468,1
89948,1
48946,1
73338,1
18766,1
12445,1
14056,1
41371,1
34424,1
5885,1
1551,1
35441,1
1761,1
97394,1
51955,1
51223,1
38511,1
48348,1
24054,1
80864,1
18764,1
53212,1
45749,1
73597,1
48761,1
67596,1
53519,1
55050,1
29089,1
70414,1
89068,1
33121,1
91183,1
77197,1
87754,1
77216,1
92509,1
4027,1
27400,1
7944,1
89327,1
70753,1
69565,1
51552,1
48010,1
31699,1
35548,1
21740,1
71899,1
61728,1
1730,1
7356,1
8616,1
12284,1
34549,1
79565,1
45928,1
30702,1
57385,1
48030,1
48324,1
46479,1
55443,1
28317,1
26450,1
43081,1
12355,1
38366,1
55672,1
8725,1
47721,1
88245,1
28835,1
33360,1
76906,1
21052,1
62565,1
93207,1
42497,1
80575,1
94399,1
15018,1
22499,1
76477,1
22604,1
2366,1
25835,1
35128,1
55604,1
23908,1
2503,1
79777,1
13000,1
1926,1
80267,1
59571,1
45565,1
24676,1
733,1
41851,1
18757,1
92611,1
33235,1
35415,1
35982,1
80183,1
76764,1
88907,1
43351,1
29210,1
42994,1
43814,1
85025,1
47820,1
89245,1
57988,1
69333,1
28277,1
17294,1
67239,1
86362,1
67575,1
5411,1
7841,1
82067,1
98120,1
17008,1
95329,1
25433,1
52757,1
73743,1
3119,1
98689,1
73880,1
62948,1
70378,1
2600,1
